ohe__Gender_Male,ohe__Gender_Other,ohe__Department_Admin,ohe__Department_HR,ohe__Department_IT,ohe__Department_Sales,ohe__Designation_HR Executive,ohe__Designation_Office Assistant,ohe__Designation_Sales Associate,ohe__Designation_Software Engineer,ohe__EducationQualification_BA,ohe__EducationQualification_Diploma,ohe__EducationQualification_M.Com,ohe__EducationQualification_MBA,ohe__DoesOvertime_Yes,ohe__MaritalStatus_Married,ohe__MaritalStatus_Single,ohe__City_Chennai,ohe__City_Delhi,ohe__City_Hyderabad,ohe__City_Kolkata,ohe__City_Mumbai,ohe__City_Pune,remainder__Age,remainder__MonthlySalary,remainder__YearsWithCompany,remainder__YearsInRole,remainder__AppraisalRating,remainder__TrainingHours,remainder__JobSatisfaction,remainder__WorkLifeBalance,remainder__PreviousCompanies,remainder__DistanceFromHome,remainder__LeavesTaken,remainder__YearsSinceJoining,Actual_Attrition,Predicted_Attrition,Attrition_Probability
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.31922682040328854,-1.1658613991387998,1.2965108015786917,2.0960518663481564,-1.4092965904094032,-0.4729147971452687,-1.4127873638072872,0.43543531089099613,0.27861725719618774,0.7875871361051157,-0.6626445154807404,1.2248779789015827,1,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054802036470144075,0.6000091620429759,-0.611525698169199,0.4711267313333542,-0.6947337355941398,0.09939609402378552,-0.7016826129290754,0.43543531089099613,-0.8816836577280718,1.4143539949130177,-1.6630304316640272,-0.553099774264093,1,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.465067550780248,1.4644949501902966,-0.9931329981187772,-0.7475671199277476,0.7343919740363871,-0.7018391536128903,-1.4127873638072872,-0.4523023259917688,-0.8816836577280718,0.14673562878467622,-0.5514905247937085,-1.1520976269348822,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3769259561358664,1.5431775798601783,1.2965108015786917,-0.341335836174047,0.7343919740363871,-1.7319987577171878,-1.4127873638072872,1.323172947773761,-0.8816836577280718,1.5340735072695837,0.4488953913895783,1.4689141411007927,1,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.14294363111452557,-1.7033060054912974,0.1516889017299573,-0.341335836174047,-1.4092965904094032,-0.9307635100805121,0.009422137949136454,-0.4523023259917688,-0.8816836577280718,0.04814308919691642,1.4492813075728652,0.1166791297804932,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8480763882695774,-0.4130296949567516,-0.22991839821962085,-0.341335836174047,-1.4092965904094032,0.9006313416604614,0.009422137949136454,1.323172947773761,-1.4618341151902017,-0.8039781458115799,1.0046653448247376,-0.17912227894582258,0,1,1.0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3554634778399597,1.1611839742397039,0.9149035016291136,-0.341335836174047,0.019829119221123678,-0.4729147971452687,0.7205268888273483,1.323172947773761,-1.4618341151902017,-1.2758138709815738,1.4492813075728652,1.1076138490136507,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1125011722027218,-0.7724152463306369,0.1516889017299573,-1.1537984036814481,0.019829119221123678,0.15662718314069093,-0.7016826129290754,-0.4523023259917688,-1.4618341151902017,-1.0997557645748597,0.5600493820766101,0.17900871233353816,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3554634778399597,-0.3370204264459556,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,1.3012489654787993,0.7205268888273483,-1.3400399628745336,0.8587677146583175,1.2664651855313778,0.6712033727636421,-1.571501767164694,1,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339558174237414,0.22131600229791587,1.2965108015786917,0.4711267313333542,-0.6947337355941398,-0.3584526189114578,0.7205268888273483,-0.4523023259917688,-0.8816836577280718,-1.2898985194941108,1.560435298259897,1.2914332958650037,1,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8480763882695774,0.9580415306079412,-1.7563475980179335,-0.7475671199277476,1.4489548288516505,0.042165004906880105,-1.4127873638072872,0.43543531089099613,-0.8816836577280718,0.991814539536904,0.6712033727636421,-1.71623317072007,0,1,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23108522575890705,0.6670082133138904,-1.3747402980683554,-1.1537984036814481,1.4489548288516505,0.7289380743097451,-1.4127873638072872,0.43543531089099613,1.4389181721204474,1.4988618859882408,-1.107260478228868,-1.2778132256435661,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6503307206849078,-1.6830742722750065,-0.22991839821962085,0.4711267313333542,0.7343919740363871,-1.216918955665039,0.009422137949136454,-1.3400399628745336,-1.4618341151902017,-1.430745004619482,0.6712033727636421,-0.3090636120648826,0,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.14294363111452557,-0.3711470367977416,1.67811810152827,0.0648954475796536,0.7343919740363871,-0.4729147971452687,0.7205268888273483,0.43543531089099613,1.4389181721204474,-0.5715814453547173,0.22658741001551455,1.6875958968377476,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5532091454246293,-0.6491435928839051,0.9149035016291136,0.8773580150870548,-0.6947337355941398,1.3584800545957048,0.009422137949136454,0.43543531089099613,-0.8816836577280718,1.400269346400481,0.33774140070254643,1.1055009818084627,1,1,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033339558174237414,0.7713023029769887,-0.9931329981187772,0.0648954475796536,-0.6947337355941398,0.2710893613745018,1.4316316397055602,-1.3400399628745336,0.27861725719618774,-0.881443712630534,0.4488953913895783,-0.8372804133618749,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1791802885511968,1.0275489207441706,-1.7563475980179335,-0.7475671199277476,0.019829119221123678,-0.4729147971452687,0.7205268888273483,0.43543531089099613,0.8587677146583175,1.611539074088538,0.7823573634506739,-1.6412263849358968,1,1,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5317466671287228,-0.8412955517505375,-0.22991839821962085,-0.7475671199277476,-0.6947337355941398,-1.3886122230157554,0.7205268888273483,1.323172947773761,-1.4618341151902017,0.801671784617653,0.8935113541377058,-0.2203231894469881,0,1,1.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.23108522575890705,-0.30434601227935204,-0.22991839821962085,0.0648954475796536,-1.4092965904094032,1.5874044110633263,0.7205268888273483,0.43543531089099613,-1.4618341151902017,-1.4589143016445563,-1.3295684596029316,-0.04812451222416854,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9147555046180523,-1.7413931508935807,1.2965108015786917,-0.7475671199277476,1.4489548288516505,-1.33138113389885,1.4316316397055602,0.43543531089099613,0.8587677146583175,0.04814308919691642,-1.6630304316640272,1.4340518322151916,0,1,1.0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5317466671287228,1.0810491483846398,-1.3747402980683554,-1.1537984036814481,-1.4092965904094032,-0.4729147971452687,1.4316316397055602,1.323172947773761,-0.30153320026594205,-1.1701790071375453,1.3381273168858332,-1.2809825264513484,0,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5317466671287228,0.7532488640384714,-1.3747402980683554,-0.7475671199277476,1.4489548288516505,1.2440178763618939,0.009422137949136454,0.43543531089099613,-1.4618341151902017,0.5551904356482532,-1.5518764409769954,-1.4045852579548443,0,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.288784361491485,-0.4138218019668511,-1.3747402980683554,-1.1537984036814481,-0.6947337355941398,1.1867867872449884,-1.4127873638072872,-0.4523023259917688,0.8587677146583175,-1.057501819037248,-0.32918254341964476,-1.2482330847709349,1,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5621891260405263,1.3749538535903012,0.9149035016291136,-1.1537984036814481,-1.4092965904094032,1.7018665892971372,-0.7016826129290754,-0.4523023259917688,0.27861725719618774,0.7664601633363102,-0.6626445154807404,0.8942142612896655,1,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8266139099736708,-0.5319447598479362,-1.3747402980683554,-0.7475671199277476,-1.4092965904094032,1.0150935198942723,0.009422137949136454,0.43543531089099613,-0.30153320026594205,1.7030892894200291,-0.21802855273261293,-1.3665536482614609,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.054802036470144075,0.8913395194658141,-1.3747402980683554,-0.341335836174047,1.4489548288516505,-1.6175365794833771,-0.7016826129290754,0.43543531089099613,1.4389181721204474,1.0833647548683956,-0.6626445154807404,-1.2640795888098444,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1125011722027218,-0.6262715029672826,0.1516889017299573,0.0648954475796536,0.019829119221123678,0.15662718314069093,1.4316316397055602,-0.4523023259917688,-0.8816836577280718,-0.7617242002739685,1.4492813075728652,0.16527507549981618,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2673218831955781,0.18560517792593093,-0.9931329981187772,-0.341335836174047,1.4489548288516505,-1.5603054903664717,0.7205268888273483,0.43543531089099613,-0.8816836577280718,1.0904070791246638,0.1154334193284827,-0.8467883157852206,0,0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0910386939068153,0.30524634090970665,-1.3747402980683554,-1.1537984036814481,-0.6947337355941398,-0.5301458862621741,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,-0.13495734146606636,-1.3295684596029316,-1.4711405749182653,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2096227474630004,-1.261277289397033,-1.3747402980683554,-0.341335836174047,-0.6947337355941398,-1.6175365794833771,0.009422137949136454,0.43543531089099613,-0.8816836577280718,0.21011654709109345,-0.10687456204558105,-1.4162060275833783,0,0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0243595775583405,-0.22094374500762753,1.2965108015786917,0.4711267313333542,0.7343919740363871,0.21385827225759635,-0.7016826129290754,-0.4523023259917688,-0.8816836577280718,-1.5082105714384364,-1.4407224502899634,1.1952978380289507,0,0,0.0
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2977643421073819,-1.1357943372137735,0.5332962016795355,1.2835892988407553,0.019829119221123678,-1.1024567774312282,0.7205268888273483,-1.3400399628745336,-1.4618341151902017,1.1256187004060065,-1.107260478228868,0.3733924952108312,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.759934793625196,1.4487848278233237,0.1516889017299573,0.4711267313333542,-0.6947337355941398,0.2710893613745018,-0.7016826129290754,0.43543531089099613,-0.8816836577280718,-0.7405972275051628,-0.10687456204558105,0.2962728422214702,0,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0910386939068153,1.6557887931293214,0.9149035016291136,1.2835892988407553,-1.4092965904094032,-1.7319987577171878,-1.4127873638072872,-1.3400399628745336,-1.4618341151902017,-0.5152428513045687,-0.6626445154807404,0.7695550961835753,1,1,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7384723153292894,-0.9271731534288229,-1.7563475980179335,-0.7475671199277476,0.7343919740363871,0.843400252543556,-1.4127873638072872,-1.3400399628745336,-0.8816836577280718,-0.13495734146606636,-1.6630304316640272,-1.6296056153073633,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8480763882695774,-0.7655173144510206,-1.3747402980683554,-1.1537984036814481,0.019829119221123678,-1.7319987577171878,-0.7016826129290754,-0.4523023259917688,-0.30153320026594205,1.4847772374757036,0.22658741001551455,-1.4373346996352578,0,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5317466671287228,0.2883480580275844,-0.9931329981187772,0.0648954475796536,0.019829119221123678,1.129555698128083,1.4316316397055602,0.43543531089099613,-1.4618341151902017,-1.3532794378005277,-0.10687456204558105,-1.0707522395351452,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8480763882695774,0.28306734462692124,-0.22991839821962085,0.4711267313333542,-0.6947337355941398,0.15662718314069093,-0.7016826129290754,0.43543531089099613,0.8587677146583175,-0.015237829109500558,-1.6630304316640272,-0.29744284243634866,1,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.6413507400690108,-0.37824299542988277,1.67811810152827,0.8773580150870548,-0.6947337355941398,-1.3886122230157554,-1.4127873638072872,1.323172947773761,1.4389181721204474,-0.23354988105382615,-1.2184144689158998,1.6411128183236126,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.288784361491485,-1.6494097243457786,-1.7563475980179335,-1.1537984036814481,0.7343919740363871,-0.7018391536128903,0.7205268888273483,-1.3400399628745336,-1.4618341151902017,-1.3814487348256022,0.8935113541377058,-1.715176737117476,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.465067550780248,0.3272273104399673,-0.9931329981187772,0.0648954475796536,-1.4092965904094032,0.7861691634266506,-0.7016826129290754,0.43543531089099613,0.27861725719618774,1.2946344825564526,-0.32918254341964476,-1.0855423099714612,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9147555046180523,-1.5438944697087769,-0.22991839821962085,0.8773580150870548,0.019829119221123678,1.4157111437126102,-0.7016826129290754,1.323172947773761,0.8587677146583175,-0.19129593551621468,0.8935113541377058,-0.282652772000033,1,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5317466671287228,-1.05080785592185,0.9149035016291136,0.4711267313333542,-1.4092965904094032,-0.18675935156074158,0.009422137949136454,0.43543531089099613,0.8587677146583175,-0.5645391210984486,1.3381273168858332,0.9195686677519215,1,0,0.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0243595775583405,1.016261395850253,-1.3747402980683554,-0.341335836174047,0.019829119221123678,-1.5603054903664717,-0.7016826129290754,-1.3400399628745336,-0.30153320026594205,1.5411158315258522,-0.32918254341964476,-1.499664282188303,1,1,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2096227474630004,0.8149672019087225,-0.22991839821962085,-0.7475671199277476,0.7343919740363871,0.6144758960759343,-0.7016826129290754,-0.4523023259917688,0.8587677146583175,0.04814308919691642,-1.6630304316640272,-0.1579936068939428,1,0,0.0
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47404753139614486,0.8416348045820717,-0.22991839821962085,0.4711267313333542,-0.6947337355941398,0.7861691634266506,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,0.6608252994922817,1.6715892889469288,-0.34181305374529625,0,1,1.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2096227474630004,-0.8493156352277947,-0.9931329981187772,0.0648954475796536,1.4489548288516505,-0.7590702427297957,1.4316316397055602,-1.3400399628745336,0.8587677146583175,-1.0222901977559053,-1.6630304316640272,-0.9682781800835288,1,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3554634778399597,1.7012689372925331,0.9149035016291136,-1.1537984036814481,0.7343919740363871,0.9006313416604614,0.009422137949136454,-0.4523023259917688,-1.4618341151902017,-0.38143869043546613,-0.21802855273261293,0.8244896435184628,0,1,1.0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.583651604336433,0.07639342390846503,-0.22991839821962085,-1.1537984036814481,1.4489548288516505,-1.6747676686002824,0.009422137949136454,0.43543531089099613,1.4389181721204474,1.1326610246622753,-0.44033653410667667,-0.410481237913905,0,0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23108522575890705,1.0529953584436165,-1.7563475980179335,-1.1537984036814481,-1.4092965904094032,-0.015066084210025312,0.7205268888273483,-0.4523023259917688,-1.4618341151902017,1.4143539949130177,0.5600493820766101,-1.70566883469413,0,0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.054802036470144075,-1.6899391996958686,-1.7563475980179335,-1.1537984036814481,1.4489548288516505,-1.5603054903664717,0.7205268888273483,1.323172947773761,-0.30153320026594205,-0.5786237696109857,1.3381273168858332,-1.71623317072007,1,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2006427668471034,-1.5705290679233719,1.67811810152827,1.689820582594456,0.7343919740363871,0.3283204504914072,-0.7016826129290754,1.323172947773761,0.8587677146583175,-0.9166553339118768,-0.21802855273261293,1.6706929591962438,1,1,1.0
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.465067550780248,1.648461803285901,1.2965108015786917,-0.341335836174047,-1.4092965904094032,1.4157111437126102,0.009422137949136454,-0.4523023259917688,0.8587677146583175,0.7242062177986988,0.22658741001551455,1.4932121139604548,1,1,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0028970992624338,-0.7927459929231901,0.5332962016795355,0.8773580150870548,0.019829119221123678,-0.7590702427297957,-0.7016826129290754,0.43543531089099613,1.4389181721204474,-0.9870785764745625,0.8935113541377058,0.655460267103425,0,0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.40736841504767,1.4759805018367391,1.2965108015786917,0.0648954475796536,0.7343919740363871,-0.12952826244383614,1.4316316397055602,0.43543531089099613,0.8587677146583175,0.3580053564727332,0.004279428641450823,1.24283735014568,0,1,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.054802036470144075,-0.15391168927795898,0.1516889017299573,0.4711267313333542,1.4489548288516505,1.3584800545957048,1.4316316397055602,-1.3400399628745336,0.8587677146583175,-0.6279200394048658,-0.8849524968548041,-0.0016414337100332443,0,0,0.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.936217982913959,-0.002421223596433299,-0.22991839821962085,-0.7475671199277476,-1.4092965904094032,0.7289380743097451,-1.4127873638072872,-0.4523023259917688,-1.4618341151902017,1.6044967498322693,1.1158193355117696,-0.09566402434089785,1,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317466671287228,-1.3817105593909083,-0.22991839821962085,0.4711267313333542,0.019829119221123678,0.5572448069590289,0.009422137949136454,0.43543531089099613,0.8587677146583175,-1.6983533263576875,1.6715892889469288,-0.2921606744233789,0,0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1791802885511968,1.381719767634901,-0.611525698169199,-0.341335836174047,-0.6947337355941398,-1.6175365794833771,0.7205268888273483,0.43543531089099613,-0.8816836577280718,1.5692851285509264,1.560435298259897,-0.5340839694174012,1,0,0.0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5317466671287228,-1.074009990426014,1.67811810152827,2.5022831501018574,0.019829119221123678,1.3584800545957048,-1.4127873638072872,1.323172947773761,0.27861725719618774,0.19603189857855638,-1.5518764409769954,1.7203453385181613,0,0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23108522575890705,1.3978589479656778,1.2965108015786917,2.0960518663481564,0.019829119221123678,-0.12952826244383614,0.009422137949136454,-0.4523023259917688,0.27861725719618774,-0.4448196087418831,0.7823573634506739,1.3379163743791387,0,0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.759934793625196,1.1328331441698933,-0.611525698169199,0.4711267313333542,-1.4092965904094032,0.2710893613745018,-1.4127873638072872,0.43543531089099613,0.27861725719618774,-1.3955333833381394,0.22658741001551455,-0.6196550912275139,1,1,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4436050724843412,-0.4083100573549089,0.1516889017299573,1.2835892988407553,0.019829119221123678,0.2710893613745018,0.7205268888273483,1.323172947773761,-0.8816836577280718,-1.6068031110261962,0.7823573634506739,0.3269094166966959,0,0,0.0
